"","zip_code","My_count"
"1","100",17
"2","103",4
"3","104",12
"4","105",11
"5","106",19
"6","108",5
"7","110",16
"8","111",7
"9","112",6
"10","114",12
"11","115",3
"12","116",4
"13","200",1
"14","202",1
"15","220",13
"16","221",3
"17","231",6
"18","234",6
"19","235",6
"20","236",2
"21","237",1
"22","238",2
"23","241",7
"24","242",2
"25","244",3
"26","247",2
"27","251",5
"28","260",2
"29","262",1
"30","265",1
"31","268",1
"32","300",15
"33","302",6
"34","308",1
"35","320",8
"36","330",10
"37","333",3
"38","334",1
"39","335",1
"40","337",4
"41","338",3
"42","351",1
"43","356",1
"44","368",1
"45","401",1
"46","402",2
"47","403",5
"48","404",4
"49","406",4
"50","407",12
"51","408",5
"52","411",1
"53","412",1
"54","414",1
"55","420",2
"56","421",1
"57","427",1
"58","428",1
"59","433",1
"60","437",1
"61","500",2
"62","503",1
"63","505",1
"64","510",1
"65","540",1
"66","542",1
"67","545",1
"68","546",1
"69","555",1
"70","600",5
"71","612",1
"72","632",2
"73","648",1
"74","700",9
"75","701",5
"76","704",1
"77","708",2
"78","709",1
"79","710",4
"80","711",2
"81","717",2
"82","730",1
"83","733",1
"84","741",2
"85","744",1
"86","800",2
"87","802",5
"88","804",3
"89","806",3
"90","807",4
"91","812",1
"92","813",6
"93","833",1
"94","840",2
"95","900",2
"96","944",1
"97","946",1
"98","950",1
"99","970",3
